Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2023-04-03,4.83946,"4,806.40",4.85169,4.68046,2500000000.0,34.813230728581814,0.3333957875773993,-73.99751422777527,-98.30344513546262,12.208610283041768,60.27514141552473,58.44585588696655,-0.0329842348896886
2023-04-04,4.98411,"4,842.42",4.98855,4.83055,2270000000.0,44.5882742004063,0.6138568265602846,-50.34179368090533,-48.45242905775586,19.58332447995247,61.22112912479023,58.77314875849997,-0.019707880499065
2023-04-05,4.91987,"4,997.01",5.02881,4.91987,2210000000.0,37.37166156982673,0.5956167448335516,-60.84745208346958,-36.37606957833007,21.724139762953424,62.54482476505192,58.7728674291641,-0.0139375724745753
2023-04-06,4.91281,"4,920.26",4.97032,4.89055,1670000000.0,40.19312909478412,0.7945718433906948,-49.11412365037986,-43.093004117508144,19.244990590058705,66.42366877006542,59.21778376217831,-0.0094935374136772
2023-04-07,4.92464,"4,921.33",4.95545,4.89946,1780000000.0,47.43549640273254,1.0,-44.1120596919274,-38.03204891320712,20.49250863481513,61.50935389185568,58.99850351125429,-0.0048865948518668
2023-04-10,5.09231,"4,956.02",5.10242,4.95602,2460000000.0,58.51852531517812,1.0,-5.735735048408105,29.08003559420425,28.34751712083447,58.42459669331505,57.10841518345603,0.0095374337012397
2023-04-11,5.12425,"5,110.78",5.14353,5.08205,3050000000.0,55.99540574476576,0.9285747129900552,-4.163517394778367,75.20995396974445,31.584594433669203,67.50399405754982,55.32633726241319,0.0206747809031985
2023-04-12,5.14611,"5,128.03",5.19839,5.12109,2900000000.0,54.255792775473054,0.8793291849243173,-10.094028150522211,96.71602278115375,31.24498607899582,64.3722570902742,54.05460306290257,0.0284778577048974
2023-04-13,5.13555,"5,164.86",5.1955,5.13193,2600000000.0,55.34499664550758,0.9101627212901124,-12.132913714208405,100.71991899689073,28.891217084625165,66.12617331928294,52.890886003967466,0.0316481527761904
2023-04-14,5.09288,"5,143.38",5.17658,5.09288,2070000000.0,54.8642232999775,0.8965528335170946,-20.37147877126249,86.8943332570793,28.760353630288968,68.04715070519887,51.58126420943484,0.029627200177336
2023-04-17,5.05935,"5,112.01",5.13808,5.05748,1910000000.0,65.032988890506,1.0,-26.845326588535062,61.15505909388592,30.874733114617484,63.223845232515686,49.49226544535173,0.0249741828498332
2023-04-18,5.0187,"5,076.16",5.10506,5.01189,1920000000.0,55.14834205933683,0.7147405929259563,-34.6938775510204,33.02021581251873,33.02166587763512,66.71864992063266,46.84497060604129,0.0184040542181811
2023-04-19,5.06122,"5,026.36",5.09306,4.97548,2120000000.0,61.32949166495161,0.8931213789722164,-26.48427393663242,29.239239783103404,29.28267689090276,60.43011502265591,44.64500891577252,0.0162425028985941
2023-04-20,5.01234,"5,037.42",5.03746,4.99753,1050000000.0,64.35451129443271,0.977548543160476,-35.92184272005868,12.851055083472248,30.15939115450892,57.35425043078687,42.18987843471435,0.0110875200992809
2023-04-24,5.02279,"5,022.51",5.07641,5.01025,1680000000.0,63.50974930362117,0.944932520076646,-47.738147020443705,26.22832209209201,35.64489450428272,54.46250378573141,38.944879054912,0.0080875764506459
2023-04-25,4.89101,"5,034.07",5.04208,4.88103,2030000000.0,43.00673036476167,0.2037165002824081,-96.85530627678357,-32.39738774911572,24.957777467887603,52.71696183702875,37.8169239351197,-0.002499587952623
2023-04-26,4.7835,"4,885.94",4.90139,4.74911,1920000000.0,40.381712770309306,0.0075919782589782,-92.3455306267806,-104.7083827036352,21.129283722603624,54.19752346115782,37.49254885230376,-0.0157327269161117
2023-04-27,4.78963,"4,777.51",4.83142,4.7505,1900000000.0,41.30060171191271,0.0372755121123549,-90.98112535612536,-108.45799390787312,21.111086147370905,52.05913410770842,36.5800385106801,-0.0226425110784252
2023-04-28,4.61793,"4,799.51",4.8085,4.57814,1770000000.0,32.32931958287719,0.0,-93.58484482063685,-146.64555318411928,18.67266368140745,56.87316181341227,36.61908050017156,-0.0365238049452735
2023-05-02,4.50624,"4,628.36",4.66031,4.49901,1760000000.0,13.90616724352411,0.0,-98.96622722983216,-163.9058153370645,9.035870234937926,59.01243001419795,39.3891251709559,-0.0501340825269122
2023-05-03,4.48597,"4,517.38",4.53453,4.31141,2060000000.0,10.117470632341837,0.0,-80.31973663442245,-167.82523330107458,5.66896301667872,56.968817984046304,42.64979925028409,-0.0569125425693222
2023-05-04,4.48435,"4,470.23",4.57773,4.44753,1730000000.0,7.577311657007954,0.0,-80.4386431245688,-125.8029359655652,4.810563916378726,60.88891491479761,46.271952499984685,-0.0577336990292065
2023-05-05,4.40076,"4,481.40",4.49609,4.37829,1420000000.0,6.928568916399854,0.0,-89.67254990348722,-126.66436451716004,4.6625007803942,62.32937744405281,49.62144411804419,-0.0598774337619089
2023-05-08,4.56194,"4,433.26",4.57773,4.37414,2270000000.0,22.674215131240288,0.2709887857388022,-69.69407381421856,-93.751500604175,8.703808015644414,56.50381014124625,51.95872508606633,-0.0469806344602202
2023-05-09,4.5362,"4,547.21",4.62207,4.51331,2910000000.0,22.857498625104995,0.2773821211996067,-71.6764316764317,-73.03856285386398,10.896972743170076,61.10378119142611,54.48394304781997,-0.0371545106913432
2023-05-10,4.49448,"4,544.48",4.55494,4.48583,2310000000.0,22.832148261779835,0.2769406767535011,-76.57903153585366,-75.96768251926208,11.035993043183154,60.92305081869856,57.0226786390381,-0.0307032521247823
2023-05-11,4.84801,"4,492.19",4.87183,4.49219,4350000000.0,41.6440009719468,0.6045252479622631,-29.856209150326773,-17.000298022691116,24.442499464613253,52.09126714401437,57.12319106737059,-0.0014115687731341
2023-05-12,4.79561,"4,897.32",4.98286,4.75814,3660000000.0,41.5294182019995,0.6115257590740213,-36.70588235294121,14.72840125909724,27.54643765076804,59.021398781295865,57.50060035385452,0.0147582448750031
2023-05-15,4.50121,"4,489.58",4.70001,4.47545,2380000000.0,33.31755434156827,0.7314393074862923,-74.02384113211163,-55.20994693121713,23.29682677789004,63.705564941221446,59.32645853262899,0.0063783647858227
2023-05-16,4.58971,"4,405.99",4.58971,4.40599,4030000000.000001,40.088685377439184,0.9551981495716656,-58.55238662595873,-57.92430559769925,23.092571393211824,60.835834287305474,59.98596285311181,0.0074717453222903
2023-05-17,4.66168,"4,605.61",4.68086,4.59979,2910000000.0,45.89676915200342,1.0,-47.83379253853607,-18.703181201017127,27.262284367511025,64.7600562476481,59.760881146643385,0.0133735296750369
2023-05-18,4.50173,"4,681.71",4.69995,4.48906,2640000000.0,41.2132384359015,0.8798114696653919,-71.65537270087124,-39.4139070198529,26.64662537859951,65.70830131247831,59.760824840986025,0.0071486735256486
2023-05-22,4.46619,"4,532.60",4.55678,4.41566,2320000000.0,44.94907130017974,0.9756802252581884,-76.94839526398096,-61.8008977470432,27.573598203704847,64.13646853364936,58.99667464425597,0.0015726535695891
2023-05-23,4.47097,"4,467.34",4.49932,4.43649,1930000000.0,48.73601444964486,1.0,-76.23650309032689,-60.989974099717166,28.674279737799008,64.33328874132991,56.4893264773615,-0.0007348404409759
2023-05-24,4.42492,"4,476.91",4.52413,4.41618,1930000000.0,47.85181953172833,0.9788507786917184,-91.65790511236686,-64.31157165814142,31.1335918763076,60.37020972597848,52.92161496850317,-0.0041149000636331
2023-05-25,4.42799,"4,440.36",4.47146,4.40409,1810000000.0,48.01886925099479,0.982846471734806,-91.15356814298846,-71.13217281383051,30.10079473612925,56.608455922509926,49.008392697855655,-0.0048459323858702
2023-05-26,4.58067,"4,442.24",4.60529,4.43691,2580000000.0,56.03113623106783,1.0,-66.0714285714286,-11.23852644098932,35.03711179529107,53.62324394990436,44.35717093928006,0.0056805217498137
2023-05-29,4.76856,"4,696.17",4.79998,4.62226,3190000000.0,56.80467916375756,1.0,-37.02679820999704,101.28890774385049,39.58621506495261,60.93154486195177,40.63796093176992,0.0249452090685365
2023-05-30,4.95135,"4,840.44",4.97276,4.83078,4370000000.0,62.390540032353,1.0,-5.444304300499327,168.71918753104418,43.27233103066919,61.38680284776795,36.893469334008365,0.0482946396532107
2023-05-31,4.88691,"4,956.26",4.98245,4.86795,3950000000.0,61.55572176514586,0.9712854305338255,-16.578260794443285,137.4928343669442,42.87505090104835,60.6612744824062,33.16859161778914,0.0570925781695905
2023-06-01,4.9598,"4,928.63",5.00707,4.92863,2600000000.0,53.94362719158995,0.7094583634923857,-7.839397658297006,134.21579962749726,34.81326100704556,70.09058600326003,32.99016398320531,0.0649426751296681
2023-06-02,5.11497,"5,102.56",5.1467,5.05135,3860000000.0,60.50443386048471,0.935125129839481,-4.272767670782844,150.70294133840284,36.70523111489611,64.80322165648953,32.37028681479503,0.0768900681964263
2023-06-05,5.37266,"5,233.23",5.37458,5.20448,3990000000.0,79.37320093568201,1.0,-0.1978382054426263,170.14533725101384,48.35422284945111,60.59636424609106,29.855348781983626,0.0971466038742494
2023-06-06,5.3888,"5,372.37",5.43989,5.31451,3470000000.0,78.31543885758835,0.9722808407345856,-4.932419385981879,150.92830163028674,52.83170630113903,64.23130508888431,27.33872144724776,0.1059126946371525
2023-06-07,5.56118,"5,515.87",5.60884,5.51587,5140000000.0,79.7559975123391,1.0,-3.956007470429516,153.87093587364572,53.26935911542417,60.83894009632206,24.901944929633,0.1167467395110828
2023-06-08,5.554,"5,549.81",5.59359,5.45876,3580000000.0,88.72369709057992,1.0,-4.551981738949953,126.27508540358232,54.26990427270604,60.49591407891664,22.26835891983608,0.1165838102742926
2023-06-09,5.62649,"5,603.48",5.63923,5.53501,3370000000.0,91.5687426556992,1.0,-1.031462020499698,118.46608946514482,57.39000285089804,61.69200798251445,19.678698111545465,0.1143553669217711
2023-06-12,5.58898,"5,673.76",5.73019,5.58898,3340000000.0,89.13586815741021,0.9443493657732972,-10.648518211296285,108.82804235891186,59.496193277079946,60.99506179626013,17.028988418068078,0.1036685359871662
2023-06-13,5.42905,"5,568.10",5.59519,5.3928,3280000000.0,82.55406062570921,0.7930032552283792,-22.70869466857704,75.73018501871907,55.93961588112866,66.18805490423374,15.346153982637674,0.0801915329509894
2023-06-14,5.36077,"5,437.14",5.49089,5.32201,3560000000.0,79.01409677379218,0.6663227281286895,-28.56457998267975,57.58462230336026,53.55264761888749,65.83127708675752,13.897171991237569,0.0555947172856357
2023-06-15,5.49548,"5,397.75",5.49548,5.37825,2790000000.0,78.77684037018162,0.6600169294438488,-21.184551370574,60.9432742500796,48.99714938750352,68.03376220926754,13.561673162747589,0.0444130664521781
2023-06-16,5.47548,"5,518.51",5.56611,5.46701,2960000000.0,74.8635340461452,0.5560091071218328,-28.31967623219668,61.4220952633882,46.05686489510997,67.36563288254756,13.386794017559314,0.0322514845223982
2023-06-19,5.26931,"5,485.47",5.48547,5.26908,2640000000.0,61.0022284045454,0.1876034432289962,-53.45147522731495,32.28539449028394,38.05108781503554,66.52186400516987,14.095200421203096,0.0081587888567181
2023-06-20,5.25161,"5,265.04",5.3155,5.20033,2770000000.0,63.04139489644123,0.24180039297234,-59.70607315734316,13.58145651063504,37.604924203338726,67.91865374003473,14.920075059482272,-0.0101399992668962
2023-06-21,5.18683,"5,280.54",5.32936,5.1696,2280000000.0,58.165783056260885,0.0,-80.04242531377065,2.6792737524083323,36.4741976293645,65.41287760238738,14.546821663862476,-0.0268294501821278
2023-06-22,5.42826,"5,200.23",5.43461,5.15281,3800000000.0,60.61000142238839,0.0731737066247447,-52.29311718452321,17.30137629223425,33.555039369745565,58.30445654519375,14.49412478237234,-0.0220325545365892
2023-06-23,5.58275,"5,509.76",5.59399,5.47893,3400000000.0,57.64970615865247,0.0,-25.53604212130664,62.10926207959989,31.924868149153347,68.33817263758974,16.285650335953342,-0.0095179853664894
2023-06-26,5.73286,"5,644.33",5.74966,5.63206,2820000000.0,61.41418296663922,0.1109841904947541,-2.814777582307245,98.03389658860476,35.26095346885084,68.97505127339753,17.900364758185127,0.0069200097037999
2023-06-27,5.75911,"5,725.06",5.76658,5.69286,1230000000.0,57.2713312711696,0.0,-1.2170682829073636,100.24591828648722,30.621483541356763,67.14415055293279,20.094913752786287,0.0170351973125089
2023-07-03,6.01529,"5,867.23",6.01829,5.86723,3730000000.0,64.32550946255658,0.2056766941475029,-0.3466284605074769,149.63138813437308,39.95378237527135,68.61919385628852,21.59327143522844,0.037291885629487
2023-07-04,6.0039,"6,049.69",6.07672,5.98008,4770000000.0,62.18292627814036,0.1541398522283757,-7.881720080960276,147.6606574343235,40.64709259770591,70.45130807901508,23.25143015749305,0.0456824929843081
2023-07-05,6.10676,"6,026.12",6.1216,5.88987,4050000000.0,66.03749039819608,0.3467251895196389,-1.5318077189070405,134.56376143260738,37.153420372579625,69.29063154744088,25.31912167710429,0.0533828696229167
2023-07-06,6.14114,"6,135.31",6.20785,6.12423,4110000000.000001,73.91602238149291,0.7655277847850428,-6.322983014861958,139.23081270070517,42.60902497346754,74.06299954641734,26.6453883429264,0.0557550525765811
2023-07-07,6.18709,"6,139.81",6.22326,6.11706,3660000000.0,78.17512274959083,0.9720203033641072,-3.3789527768694816,122.78208986870696,44.51640075539025,73.28418163785643,27.65508490795361,0.0552745665299712
2023-07-10,6.27041,"6,264.34",6.29034,6.22819,4120000000.0,77.38249199652297,0.9620819623135792,-1.7520417043945709,121.7288096067687,48.03070745680327,76.86511965525314,28.14226049511237,0.0552901548707488
2023-07-11,6.36293,"6,371.22",6.38684,6.23451,5500000000.0,79.82965049444377,1.0,-1.9375541923616009,116.29806799133584,48.0443069195928,71.33324364321267,28.193800970225645,0.056076960920524
2023-07-12,6.34205,"6,360.70",6.41061,6.28737,5760000000.0,91.18826022852926,1.0,-5.450787088567317,105.01329754098931,51.251199251199246,67.6536796536796,27.23443440028886,0.0499411718020024
2023-07-13,6.36835,"6,354.92",6.43683,6.31543,5230000000.0,92.59635043178412,1.0,-5.333250260899301,97.21351026183928,52.32573332462271,65.55824132749721,25.9842954155317,0.0426851736957701
2023-07-14,6.43774,"6,415.52",6.44601,6.35391,3420000000.0,97.5468470865483,1.0,-0.6394989174142004,92.18759145807527,53.80616001387738,68.06902068114795,24.79144848847486,0.0377600366975193
2023-07-17,6.60046,"6,501.80",6.60398,6.47661,4370000000.0,97.39072076588448,0.9961235426163252,-0.3128749833340712,102.2619567783768,59.66904110707435,77.48703922929336,23.794902055524283,0.0404240619077185
2023-07-18,6.365,"6,636.70",6.66217,6.36268,5160000000.0,79.6821758960621,0.556438425956427,-28.84837541621765,78.82992517599942,51.02315717069817,62.40064580228511,21.91727200574437,0.0222021223671055
2023-07-19,6.57128,"6,370.27",6.57233,6.29957,4210000000.0,80.51285410661775,0.5770633191139335,-9.37677316854256,73.59776307251704,41.48960838785652,55.30447355379038,20.62644509472656,0.0199847006170206
2023-07-20,6.68211,"6,633.44",6.70036,6.51885,5590000000.0,81.64296586810745,0.5502794697283786,-2.1905344904156743,87.6996458329475,44.36710067788972,59.58971202690752,19.00400507913144,0.0217778962846674
2023-07-21,6.68778,"6,688.10",6.72442,6.61769,4730000000.0,77.83600314582556,0.4426284334389643,-4.390390030555416,87.61691879607035,36.94093404680911,60.30045806628266,18.83402122650701,0.0192301652132502
2023-07-24,6.69514,"6,730.03",6.80795,6.6263,5180000000.0,78.70788756728024,0.4021153873245501,-12.287600209132064,88.95208418348638,36.65949315092959,53.35756255246186,18.2428092503042,0.0141592040476714
2023-07-25,6.60504,"6,721.45",6.72452,6.53829,4850000000.0,70.91574599550016,0.0,-29.36936415348323,71.32961012588056,35.37430157413569,54.36373745567894,17.59776068649771,0.0015206181000223
2023-07-26,6.74386,"6,606.21",6.74437,6.58347,4650000000.0,73.26026551404753,0.0880368975556728,-9.276440533225296,81.04021698959266,31.48982045491853,44.528244965683626,16.897220198137195,-0.000592999087225
2023-07-27,6.85611,"6,799.44",6.85611,6.76632,5260000000.0,74.56200895807326,0.1369174691691126,-0.0,103.7794003825633,35.6677639729567,52.182223638101256,16.49562955908161,0.0023067457847968
2023-07-28,7.06728,"6,925.41",7.09699,6.912,6450000000.0,76.74509145829836,0.2188923936291052,-3.444717558667992,137.46182124372592,40.86899583352447,50.62789077911836,15.608418986972096,0.0145043452174067
2023-07-31,7.21696,"7,143.14",7.25661,7.11709,6520000000.0,77.60438551693375,0.251158955034042,-4.090834055548672,150.27039821301582,42.840420419680335,58.02251602860294,15.290102167581242,0.0279330349565558
2023-08-01,7.16851,"7,209.59",7.29657,7.11331,5810000000.0,76.24549057466592,0.2001323400389674,-12.844533600802372,130.4085098333496,42.45870294580973,54.65922163921542,15.202099185099636,0.0287215353745451
2023-08-02,7.25854,"7,180.08",7.33611,7.17464,5350000000.0,77.16959364184078,0.234832484956576,-7.48355104482217,126.53101242434109,42.21092277237073,54.97475333834458,15.338414993924896,0.0303180834089286
2023-08-03,7.22151,"7,296.00",7.36561,7.20081,5120000000.0,74.40358688545008,0.1317410467885138,-13.517316423398738,113.16782845140764,41.81425833036808,52.974598546848576,15.343490139482013,0.024159632939173
2023-08-04,7.40057,"7,256.57",7.4271,7.20535,4300000000.0,74.66141450754844,0.3491742088379403,-2.352930742419285,114.40990226176436,37.330001423679526,47.445993840712696,15.267888457276792,0.0271986300801898
2023-08-07,7.4701,"7,434.53",7.49387,7.39902,3820000000.0,87.94308708609726,1.0,-1.990287197521548,118.3829894842469,40.7778454047474,54.62122134307156,15.587893097753213,0.0287911600500142
2023-08-08,7.4122,"7,495.65",7.50438,7.35949,4510000000.0,82.14820931583938,0.6596721860785445,-9.353342871348396,101.03346708479611,43.45916983005438,56.601173484890566,15.506582427775111,0.0211956835892188
2023-08-09,7.60065,"7,423.11",7.64459,7.36703,5890000000.0,83.1483219054493,0.7184078738344091,-3.971797884841371,107.27612879845952,42.24394494960288,45.66239702714697,14.738406451724988,0.0239126823571163
2023-08-10,7.4415,"7,652.36",7.76612,7.39848,7270000000.0,74.48764766273763,0.2097744825943468,-26.438513474992497,96.3429875831857,41.77064809417912,38.73752130056912,13.291640355029362,0.0107133894643223
2023-08-11,7.71438,"7,453.42",7.72097,7.39763,5210000000.0,78.24161817678026,0.4302417002338446,-4.213938411669341,98.34484871962346,36.73711238396207,36.52796196495583,11.987038622048356,0.0157767293701149
2023-08-14,7.73738,"7,795.01",7.86874,7.68127,5480000000.0,82.58719926326695,0.6352276163986221,-10.22042061201148,109.13603906487552,41.93060510766712,43.40882489811456,10.599267130169295,0.0160385888711394
2023-08-15,7.69075,"7,763.70",7.79494,7.5503,4980000000.0,78.77717738161088,0.3230245157758294,-16.14538923459294,87.30850302260579,40.048488833186056,45.10180600357496,9.798041482705203,0.0087970672469083
2023-08-16,7.66226,"7,685.25",7.73441,7.58891,5200000000.0,75.8141471068558,0.1041811145538661,-21.58162092104438,77.99160127831347,35.81433616273517,39.710378498803074,8.823766866421938,-0.0016302136464628
2023-08-17,7.76447,"7,675.06",7.79861,7.63313,4730000000.0,73.99982099704644,0.0,-13.802734866235085,82.17031939611148,30.61384033271835,37.225470881932914,8.758066491547838,-0.0051629671889949
2023-08-18,7.51329,"7,803.71",7.81583,7.42404,4980000000.0,59.534488638923,0.0,-47.05267198813927,51.1595813552856,23.979328500894308,34.908799345575645,9.008603205696138,-0.0267299285488533
2023-08-21,7.79665,"7,446.35",7.82008,7.41152,5510000000.0,67.55659902733521,0.2823831806883858,-10.386111511309643,62.5019803000338,21.26490152365337,32.79409051172609,9.634636746480057,-0.024295789304584
2023-08-22,7.7713,"7,856.15",7.90295,7.69126,5030000000.0,64.86933221978633,0.1877897493177447,-18.74982197282588,80.82857191188909,22.27847496686527,38.882255310511134,10.63566041796813,-0.026591602760437
2023-08-23,7.60224,"7,820.40",7.83197,7.60224,5850000000.0,60.25535353535352,0.0253748842193312,-43.10636467889905,54.69448160774979,20.991012887677183,39.983425527615786,12.019536158230691,-0.0408423374249254
2023-08-24,7.49194,"7,648.30",7.87281,7.47631,8170000000.0,52.555818494089465,0.0,-75.62838111360549,34.14498016558196,19.393866794441767,41.418638080698855,13.75417113497275,-0.057996124163866
2023-08-25,7.71667,"7,545.17",7.74764,7.40794,4830000000.0,56.3460974216164,0.1238956772043539,-34.27667169616902,32.56374269167597,16.41417763509618,35.50615596859031,15.344218324663284,-0.0545572410482549
2023-08-28,7.94173,"7,837.07",8.00878,7.83707,5490000000.0,62.5489963741498,0.3266544664778754,-10.447993767043249,124.53560173075262,22.101810528642208,43.97808981568217,16.770769848716814,-0.038246136532323
2023-08-29,7.90713,"7,963.44",8.01352,7.86558,4690000000.0,57.83435582822087,0.1757673872774105,-17.27418857263463,114.7265631695802,19.3287280411413,46.00230005010263,19.409312214827462,-0.0312057519759248
2023-08-31,7.91793,"7,964.48",8.00582,7.88056,4420000000.0,63.17815948883911,0.3537080454739468,-15.520628683693472,107.673211411531,17.25983527762618,48.6349318920356,22.54120261206136,-0.0273766975202518
2023-09-01,8.05612,"7,966.65",8.06092,7.93009,4230000000.000001,60.21363332058148,0.2549937642011972,-0.7350914269961523,126.05988269092012,19.774243590640808,52.61214920568266,25.76115107346929,-0.0175690386945726
2023-09-04,8.14133,"8,141.33",8.23889,8.12601,5210000000.0,61.64006984906378,0.3464447206547122,-11.74077862687282,155.4554263735865,20.68322110808081,50.122931911489054,28.60727492773012,-0.0078692565926408
2023-09-05,8.23614,"8,161.14",8.23614,8.09021,5550000000.0,65.29116550312614,0.5475607134575582,-0.3309465070099189,137.67428321110367,21.29707301673208,48.7490792104512,30.98275539526061,0.0018850170630634
2023-09-06,8.18167,"8,291.55",8.29854,8.12788,5980000000.0,64.35365577313149,0.5501695533478504,-13.122613968111253,125.49331866130348,22.99924502627485,48.35502266413217,33.15249980964321,0.0016311126359027
2023-09-07,8.33767,"8,218.47",8.35803,8.21847,5100000000.0,65.38279874618917,0.8550875218573913,-2.142954877958948,133.12149454187687,22.784719764187248,49.57777982682877,35.101081991007995,0.0085455722347267
2023-09-08,8.3253,"8,371.33",8.39844,8.29567,4860000000.0,74.9955365662959,1.0,-7.384149419485145,123.86298420250704,25.682320361083907,49.94874665226145,36.067192257584,0.0088260989882825
2023-09-11,8.14649,"8,385.55",8.40381,8.12707,5400000000.0,61.509712059798936,0.3990198779190393,-25.83871388835892,84.24958278132014,26.87146184315656,57.49417744759699,37.13651828901012,-0.0057080289516526
2023-09-12,8.1599,"8,174.99",8.27617,8.08134,4730000000.0,62.88615351965091,0.460359394548565,-24.49215259019748,63.8961479252363,24.19253904366528,49.823375930567714,37.6708782032058,-0.0164857513511654
2023-09-13,8.01389,"8,184.04",8.23596,7.97769,4570000000.0,63.86241640119346,0.5038654171465822,-39.15370480082742,34.72414237195272,23.958710796083736,49.83727474998558,37.95084658088347,-0.0344802831178432
2023-09-14,8.11875,"8,035.70",8.11875,7.79706,4400000000.0,71.18560429383575,0.7957079436596848,-28.624218020424312,13.90889677597196,23.16245196350265,53.03333541809991,38.1640821447739,-0.0399663432314597
2023-09-15,7.96198,"8,128.49",8.13934,7.96198,4240000000.0,58.69049221678228,0.0498879652646466,-72.81911825298731,12.89118462655078,25.305264243209777,59.758881753372926,38.43061234349042,-0.0539302713098933
2023-09-18,7.68036,"7,952.42",7.95242,7.67883,3610000000.0,41.09732752924187,0.0,-99.7889596954398,-61.73289078881698,15.741192291777471,54.56345687769693,40.01020188792081,-0.0803206679312568
2023-09-19,7.78401,"7,696.77",7.80405,7.64468,3500000000.0,45.99474293744876,0.1444741638961968,-81.64609487176106,-71.69101931941667,15.500616227949129,54.54150801096327,41.075260715837096,-0.0883462077072269
2023-09-20,7.71982,"7,834.91",7.89782,7.7064,3830000000.0,43.771575168042666,0.0788905288735927,-90.10182709153896,-62.31409407134065,18.500095176183663,54.9242002506904,41.21767204376074,-0.094950096759463
2023-09-21,8.00046,"7,714.90",8.00046,7.6639,4390000000.0,48.39394743827982,0.215250897209998,-53.13319194340886,-33.47224159937792,18.89397826641771,51.117909385200136,41.26493073338653,-0.0780940804122981
2023-09-22,8.03918,"8,035.05",8.09403,7.98123,4190000000.000001,46.97123338848269,0.1732807138223752,-48.03261628443087,6.866175501620165,16.44617611961853,56.523069833660486,42.21815171883647,-0.062678247109548
2023-09-25,8.30483,"8,105.36",8.31116,8.09695,4860000000.0,51.84931912533587,0.317184650797953,-13.038609987749028,70.536975062783,22.9195506862318,56.80892299173347,42.45491399488511,-0.0343482172394304
2023-09-26,8.24226,"8,368.51",8.38968,8.24083,5970000000.0,51.62416164951989,0.3105424864414273,-21.280940023447908,81.16898271698162,23.62066962136684,60.746310774695786,43.05990601732361,-0.0202768732126116
2023-09-27,8.21376,"8,275.14",8.29865,8.17089,4430000000.0,46.43479862122149,0.1574558433498726,-25.03523770632163,52.79473720534561,22.000641122977527,61.0457053196335,43.77346498551862,-0.0136597574394941
2023-09-28,8.21874,"8,235.79",8.28848,8.18796,4130000000.0,46.92090754631931,0.1935498022249744,-24.37922358489319,48.99197450825211,20.652753858102844,59.06156080099958,44.923308647840905,-0.0098939389315854
2023-09-29,8.33494,"8,239.09",8.37944,8.23909,4680000000.0,55.64975985897334,0.4836578858798559,-7.347651006711499,72.60263023218747,24.503208845588844,57.34168406402226,45.196537184950174,-0.0009923178816419
2023-10-02,8.48696,"8,374.60",8.51161,8.36726,4980000000.0,59.052912454743726,0.5967634858580846,-2.8433668231575124,107.5389827955219,29.335715043684324,60.626083265537176,45.20746724740186,0.0129498974310756
2023-10-03,8.51354,"8,547.39",8.5627,8.46203,4890000000.0,64.80927116986278,0.7880791520943378,-5.35500315897244,111.5069506147496,32.98145720172318,63.8726353249673,44.9808128774081,0.0212857824250233
2023-10-04,8.33314,"8,523.74",8.53349,8.32902,5140000000.0,56.082020323519565,0.6319470483477123,-25.005991154876742,71.9121424950568,34.49621514880813,64.94036704436826,44.36751643678652,0.0124132526612556
2023-10-05,8.48798,"8,386.33",8.49642,8.17993,5890000000.0,64.93842868178308,1.0,-8.13925622535449,66.58411257343683,31.94793806963637,60.99516610252629,43.70677334856746,0.0145858758855977
2023-10-06,8.46493,"8,410.25",8.51677,8.39755,4540000000.0,76.11768387272883,1.0,-10.650094769177018,83.11803081350051,34.8252013863611,62.35855476601216,41.78614312164889,0.0121817261451202
2023-10-09,8.19344,"8,300.69",8.38353,8.19344,4370000000.0,62.25963121994455,0.5715697124712691,-41.08366711170438,25.945445528365365,33.34596150931957,66.14865888771043,40.15972579749128,-0.008847651737671
2023-10-10,8.44279,"8,304.81",8.45083,8.30481,4400000000.0,69.48716704672262,0.7766215524594428,-13.341121495327004,61.0719027710072,31.55453379509675,66.3708571576416,39.155884882466985,-0.0071896094406198
2023-10-11,8.33064,"8,482.37",8.51886,8.3157,4040000000.0,59.78891194782094,0.4498926978778557,-39.90919565927718,53.09300678063639,31.84548455195416,68.58411380274256,38.48124951701699,-0.0144521479160706
2023-10-12,8.25927,"8,440.54",8.47111,8.05464,4830000000.0,56.401128464648245,0.3357601445742424,-59.72326103216127,15.912149568854728,25.22915043952373,59.38543173472806,37.441528392411065,-0.0242897956327423
2023-10-13,8.1133,"8,242.29",8.24229,8.07151,3280000000.0,44.012704208268985,0.0,-88.45411959217387,-18.44024709764495,18.21236414698274,57.636067946210574,38.118026164977074,-0.0399312025476369
2023-10-16,7.93456,"8,228.49",8.25232,7.92664,3520000000.0,41.03250099088388,0.0,-98.75483444958016,-55.259404450784295,14.820192356280115,54.23604911654239,39.05180929420536,-0.0603906384492464
2023-10-17,8.11501,"7,962.60",8.11501,7.90813,3280000000.0,47.35621844194923,0.1802389764465957,-68.39451853888812,-64.65801414201009,14.435435445289103,51.14041679108279,39.69161835639994,-0.0597370949939553
2023-10-18,7.84266,"7,964.63",8.01526,7.83699,2920000000.0,41.192340840109416,0.0045557650294663,-99.21869617340256,-125.33805727629688,13.640944227567063,50.002325530918746,40.33090688975634,-0.0746450901855718
